Age,Gender,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,Location_Europe,Location_Other,Location_USA,Genre_RPG,Genre_Simulation,Genre_Sports,Genre_Strategy
44,0,23.11242177525912,0,2,6,126,73,46,False,False,True,False,False,False,True
47,0,15.156352089396064,0,3,6,141,14,38,False,False,False,False,False,False,True
46,1,5.159760785617206,0,2,18,107,28,20,True,False,False,True,False,False,False
25,0,7.26803880393654,0,1,9,147,90,27,False,False,True,False,False,False,True
29,0,1.13275367568564,0,1,7,83,70,48,False,False,False,False,False,False,True
46,1,11.520128568938652,0,1,19,49,14,4,False,False,False,True,False,False,False
43,0,23.024306286819847,0,3,0,96,45,26,True,False,False,False,True,False,False
42,1,9.611754473581888,0,1,3,31,4,32,False,False,False,False,False,False,True
17,0,13.27234915643403,0,2,10,15,23,15,False,False,False,False,True,False,False
40,0,1.048718043906506,0,3,11,100,67,12,False,False,True,False,False,False,True
19,0,16.72851875799369,0,2,10,118,53,43,False,True,False,False,False,False,False
43,0,4.98876234725953,0,1,8,64,38,23,False,False,True,False,False,True,False
47,1,22.951589250404854,0,1,2,132,65,37,True,False,False,True,False,False,False
15,0,17.575389755323837,0,3,7,42,55,30,True,False,False,False,True,False,False
21,1,4.7271670869737585,1,3,19,20,74,2,True,False,False,False,True,False,False
38,1,19.007570426612553,1,1,6,150,19,44,True,False,False,False,False,False,False
18,0,9.921553700426683,0,2,12,54,77,36,False,False,True,True,False,False,False
31,1,6.0003234251590545,0,1,15,52,49,0,False,False,False,False,False,True,False
33,0,20.447426327480425,1,3,2,24,9,27,False,False,True,False,False,False,True
18,0,7.0596618859248945,0,3,5,143,17,0,False,False,True,True,False,False,False
40,0,9.281220930963997,0,1,1,62,24,9,False,False,True,False,True,False,False
21,0,17.419605252677233,0,3,12,109,61,22,False,False,True,True,False,False,False
16,0,2.0481266584421673,1,3,4,123,28,35,True,False,False,True,False,False,False
30,0,16.41726820588309,0,2,16,89,48,20,True,False,False,True,False,False,False
30,0,0.6924987318739921,0,1,14,137,11,39,True,False,False,False,False,True,False
16,1,10.884803370628736,0,2,7,168,30,24,True,False,False,True,False,False,False
47,0,8.559377564554865,0,1,8,11,43,33,True,False,False,True,False,False,False
30,0,4.386786087094723,1,3,5,81,15,24,False,False,True,False,False,False,True
40,0,9.686155158631214,0,1,6,84,6,10,True,False,False,True,False,False,False
33,1,0.9724774422332948,0,1,15,120,22,0,False,False,True,True,False,False,False
47,1,23.05277476401361,1,3,15,115,41,27,False,False,True,False,False,True,False
23,0,9.609096225074367,0,1,8,51,8,31,False,False,False,False,False,False,True
39,0,15.581011510288246,0,2,13,37,16,23,False,False,True,False,True,False,False
42,0,9.48958362742815,0,2,7,41,1,49,True,False,False,False,False,False,True
24,0,12.824178080282111,1,1,2,10,26,49,True,False,False,False,False,False,True
36,1,1.2301891590647005,0,1,8,169,75,2,True,False,False,True,False,False,False
41,1,4.244028208761635,0,2,7,56,31,15,False,False,True,False,False,True,False
20,0,19.333048320198355,0,2,13,130,98,2,False,False,True,False,True,False,False
18,0,13.859994777221372,0,3,1,62,31,4,False,True,False,False,False,False,True
15,0,23.514970400934352,0,2,19,107,94,43,False,False,True,False,False,True,False
28,0,0.750046655027039,0,1,11,11,27,30,False,True,False,False,True,False,False
31,0,5.68377259234237,1,1,14,112,21,25,False,False,True,False,True,False,False
18,0,0.101113999627203,0,2,1,67,25,34,False,False,True,False,False,False,True
20,0,22.47570873844525,0,2,1,90,41,29,True,False,False,False,False,True,False
25,0,17.593092256881896,0,1,13,56,69,37,False,False,False,True,False,False,False
18,0,9.276668713707055,0,3,13,101,93,1,False,False,True,False,False,False,True
17,0,7.792102095786241,0,1,15,106,74,13,False,True,False,True,False,False,False
25,0,5.797932827089972,0,2,18,120,96,1,False,False,False,False,False,True,False
48,1,17.687479574934382,0,2,3,30,30,49,False,False,True,False,True,False,False
35,1,23.9918475819852,0,3,1,127,5,16,False,True,False,False,False,True,False
41,0,7.3371411631480115,0,1,14,150,92,43,False,False,True,False,False,True,False
45,0,11.09366125996798,1,3,18,73,2,30,False,False,True,False,True,False,False
47,1,17.608521188641213,0,2,13,25,8,45,False,False,True,True,False,False,False
18,0,1.5955524741693052,0,2,5,61,58,35,False,False,True,False,False,False,False
23,0,1.5433375834101852,0,3,16,153,52,12,True,False,False,False,False,True,False
35,0,11.518845354193369,1,1,4,153,60,39,False,True,False,False,False,False,True
42,0,21.81975375464602,1,2,18,102,69,21,False,False,True,True,False,False,False
45,0,11.601948359021748,0,1,18,100,12,12,False,True,False,True,False,False,False
31,1,14.909037293961148,0,3,1,46,28,23,True,False,False,False,False,False,True
32,0,6.800726205315152,0,2,8,152,31,33,False,False,False,True,False,False,False
48,1,14.161934920059933,0,1,12,41,72,7,False,False,True,False,True,False,False
25,0,5.732148720703281,0,3,10,50,97,16,True,False,False,False,False,False,True
46,1,17.09647117441527,0,3,11,125,22,26,False,False,True,False,False,False,False
31,0,18.287818715423075,0,3,4,18,85,42,False,False,True,True,False,False,False
47,0,4.568023543572985,0,1,2,174,87,24,False,False,True,False,True,False,False
39,0,4.394238065523139,1,1,5,44,46,2,False,False,False,False,True,False,False
48,0,5.600363327485483,0,3,19,129,92,30,True,False,False,False,True,False,False
24,1,22.587299250624817,0,3,14,155,49,39,False,False,False,False,False,False,False
36,1,3.5336042598706134,0,1,4,173,30,36,True,False,False,False,False,True,False
41,1,19.95486790132089,0,3,3,84,17,6,True,False,False,False,False,False,False
15,1,9.06049919775715,0,2,0,51,33,39,False,False,False,False,False,True,False
20,0,21.61947841836964,0,3,0,15,33,29,False,False,True,False,False,False,True
41,1,3.7188960690996415,0,1,9,179,74,5,False,False,False,False,True,False,False
22,1,4.007825262388986,0,2,6,22,78,2,False,False,False,True,False,False,False
15,1,15.608162347691067,0,1,19,87,5,21,True,False,False,False,True,False,False
29,1,18.483880612005155,0,3,0,76,33,27,False,False,True,True,False,False,False
35,1,21.229306691028594,0,1,19,118,15,35,True,False,False,False,True,False,False
20,1,4.443946541902641,0,1,9,34,9,18,True,False,False,False,False,False,False
33,1,17.257056466010546,0,1,5,169,97,43,False,False,True,True,False,False,False
36,1,8.826035906936166,0,1,2,106,56,45,False,False,True,False,False,False,True
37,0,4.851384828449781,0,2,18,53,19,8,False,True,False,False,True,False,False
27,0,6.276135356349629,0,3,12,173,71,43,False,False,False,False,False,False,False
39,1,15.837065379836528,0,3,9,143,32,45,True,False,False,False,False,False,True
36,0,22.355076013720137,0,1,4,92,73,19,False,True,False,False,False,False,True
39,0,20.476002651358137,0,1,5,152,63,11,False,False,True,False,False,False,False
25,0,15.88089066844259,0,1,14,146,71,22,False,False,False,False,False,False,True
29,0,14.418636053462304,0,3,17,19,69,38,False,False,True,True,False,False,False
44,1,14.128763154469414,1,2,14,15,45,14,False,False,True,False,True,False,False
31,0,5.095610090934564,0,3,11,81,91,21,False,False,True,False,False,False,True
16,0,0.827041941327364,0,1,13,171,71,16,False,False,True,False,False,False,False
45,1,17.023361618524163,0,3,13,162,67,15,True,False,False,False,False,False,True
25,1,21.965548999223493,0,1,3,88,63,38,False,False,True,False,True,False,False
47,0,7.866691694176096,0,1,4,102,22,19,False,False,True,False,True,False,False
42,0,0.3522509617681892,0,1,14,149,26,36,False,False,False,False,False,False,False
42,0,21.794237353935205,0,3,4,160,91,21,True,False,False,False,False,False,False
29,1,12.479354404860684,1,2,3,158,73,5,False,False,True,False,True,False,False
49,0,8.567779369897302,0,1,5,178,31,14,False,False,True,False,True,False,False
23,0,16.467320071579216,0,2,7,158,5,10,False,True,False,True,False,False,False
23,0,11.653342477155112,0,1,15,19,84,1,True,False,False,False,False,True,False
30,0,7.494335119361733,1,1,11,165,18,23,True,False,False,False,True,False,False
28,1,19.842323582253876,0,2,19,166,70,25,False,False,True,False,False,False,True
31,0,17.203554905628817,1,1,10,156,6,19,False,False,False,False,False,True,False
28,1,1.0953165820306603,0,2,9,171,72,10,True,False,False,False,False,True,False
28,1,17.214913403107364,1,3,7,64,89,0,True,False,False,False,False,False,False
30,1,8.236911451369298,0,1,16,85,78,16,False,False,False,False,False,False,True
18,0,8.998493670975016,1,3,8,128,82,5,True,False,False,False,True,False,False
20,1,20.589472112529094,0,1,5,131,11,36,False,False,True,False,False,False,False
35,1,5.509644407064354,0,3,6,108,57,30,False,False,True,True,False,False,False
36,1,20.249047999199284,0,1,6,176,82,5,False,False,True,False,False,False,True
44,0,8.61106820907911,1,1,1,157,57,16,True,False,False,False,False,False,True
16,0,1.562947154117948,1,1,19,33,20,0,False,False,True,False,False,True,False
41,1,4.9052915179492835,0,1,15,101,41,48,True,False,False,False,True,False,False
24,1,5.091934196938703,1,2,19,40,28,43,False,False,True,False,False,False,True
38,0,13.585654618063844,0,1,18,141,96,19,False,True,False,False,False,False,True
29,1,9.900038034225185,0,1,5,78,80,29,False,True,False,False,True,False,False
16,0,10.645863367349806,0,3,15,179,44,22,False,False,True,False,False,False,True
23,0,12.916498367338235,1,1,6,58,5,5,False,False,True,False,False,False,True
24,0,21.64710830620685,1,1,9,110,63,24,False,False,False,True,False,False,False
22,1,8.628881818752454,0,1,7,67,35,22,False,False,False,False,True,False,False
15,0,6.133272521071408,0,1,2,92,82,47,True,False,False,False,False,False,True
27,0,19.6294619869799,1,3,15,110,25,46,False,False,True,False,True,False,False
27,0,7.35048134808368,0,3,13,80,22,6,False,False,True,False,False,True,False
35,0,23.352362302050317,1,2,4,158,93,33,True,False,False,False,False,False,True
29,0,7.0837005177186265,0,1,2,17,90,18,True,False,False,True,False,False,False
42,1,8.555399263330733,0,2,3,79,25,35,True,False,False,False,False,True,False
17,0,19.430515142627,1,1,3,31,15,9,False,False,True,False,False,False,True
20,0,18.34109517011987,0,1,11,99,14,35,False,False,False,False,False,False,True
18,0,18.909843790355684,0,1,5,77,39,11,False,False,False,False,False,False,True
34,0,10.554157306371904,1,3,2,34,62,7,True,False,False,True,False,False,False
18,1,5.844972536220245,0,2,5,67,1,41,False,False,False,True,False,False,False
33,0,16.170595314723528,0,1,7,88,28,23,False,True,False,False,True,False,False
38,1,21.382853785475284,0,3,18,171,2,48,True,False,False,False,False,False,True
27,0,17.67240860972035,0,1,12,104,32,8,False,True,False,False,False,True,False
24,0,10.39426996702087,0,2,19,110,3,48,False,False,False,False,False,False,False
37,0,21.42666571688161,0,1,15,19,25,39,True,False,False,True,False,False,False
27,1,3.2104404488613465,0,1,1,33,48,8,False,True,False,True,False,False,False
16,0,17.8999699446664,0,1,10,129,75,15,True,False,False,True,False,False,False
27,1,22.31448041946998,0,1,8,131,54,14,True,False,False,True,False,False,False
45,1,3.6635668692867993,0,3,18,106,62,38,False,False,True,True,False,False,False
16,0,11.57806937743758,1,2,6,62,62,39,False,True,False,False,True,False,False
25,0,17.930883862204233,0,1,0,34,41,4,False,False,True,False,False,False,False
21,0,18.54371540408211,0,3,17,28,4,23,False,False,False,False,False,True,False
40,0,3.7151222636022503,0,1,19,148,30,37,False,True,False,False,True,False,False
19,1,3.89517402709366,0,1,18,131,43,19,True,False,False,False,False,False,True
28,1,13.40099829962882,0,1,16,104,97,11,False,False,False,False,False,False,True
22,0,0.7555389814829523,0,2,9,25,35,27,False,False,False,False,False,True,False
20,0,12.512737931780473,1,2,19,23,19,2,True,False,False,False,False,True,False
21,0,3.711828501511495,0,1,12,44,54,35,True,False,False,False,True,False,False
39,0,16.95392880133283,0,1,12,158,35,27,False,False,True,False,False,False,False
18,1,16.159634374484344,0,1,16,164,5,16,False,False,False,False,True,False,False
32,1,0.3797623328967923,1,1,5,84,69,17,False,False,False,True,False,False,False
39,0,8.522991382592991,1,3,6,133,22,26,False,True,False,True,False,False,False
43,0,18.888358944772715,0,1,17,74,57,37,True,False,False,False,True,False,False
15,1,1.67789221264949,0,3,4,11,61,0,False,False,True,False,False,False,False
46,0,9.643379410443217,0,2,13,116,46,3,False,False,True,True,False,False,False
15,0,6.548600741652635,0,2,1,124,5,18,False,True,False,False,True,False,False
48,1,10.33724065105702,0,1,10,92,76,9,False,False,True,False,False,False,True
44,0,3.38434921707647,0,1,18,22,79,5,False,False,True,False,True,False,False
25,0,1.2847919913358012,0,1,5,31,3,21,False,False,False,True,False,False,False
30,1,11.308788875319925,0,1,6,95,2,42,False,False,False,False,False,False,False
41,0,18.129350995985536,1,3,11,159,90,8,False,True,False,False,False,True,False
29,0,18.069197002561733,0,3,6,166,47,14,False,True,False,False,False,False,False
30,1,1.7867719222136165,1,1,15,56,52,8,False,False,True,False,False,False,True
49,0,2.207458684155413,0,3,13,22,34,45,False,False,True,True,False,False,False
24,1,7.752252138779966,0,3,3,14,80,19,True,False,False,False,False,False,False
44,0,6.625158686895908,0,2,4,96,85,42,False,False,True,False,False,False,True
47,0,12.496592166458726,0,3,4,162,77,37,False,False,True,False,False,False,True
28,1,18.64801620382327,0,1,10,54,97,23,False,False,False,False,False,False,True
41,0,6.992773853606262,1,1,0,119,49,26,True,False,False,False,True,False,False
49,0,2.1888845893615594,0,1,14,173,98,46,True,False,False,False,False,True,False
22,0,9.127704628450244,0,3,17,95,54,11,False,False,True,False,False,False,False
24,0,20.18421953378291,1,1,6,32,42,48,True,False,False,False,False,False,True
19,1,2.067359445606069,0,1,3,114,25,27,False,False,False,False,True,False,False
38,1,8.043863777373748,0,1,4,163,4,11,False,False,True,False,False,True,False
26,0,12.091150851294836,0,1,1,154,67,2,False,False,True,False,True,False,False
47,0,8.6210855299643,1,2,5,29,56,38,True,False,False,False,False,False,True
48,0,11.096728034420178,0,1,16,167,61,35,False,False,False,False,False,True,False
21,0,18.191669074126704,0,1,16,142,48,47,False,False,False,False,False,False,True
20,1,19.79654527113375,0,2,12,17,92,39,False,False,True,False,False,False,False
16,0,1.7719464311720363,0,1,0,33,85,34,False,False,True,False,False,False,False
34,0,8.9964440643656,0,2,5,152,69,15,True,False,False,True,False,False,False
20,1,12.4880334261469,0,2,16,18,29,15,False,True,False,True,False,False,False
38,0,23.87799482970305,0,3,11,96,87,43,False,False,True,False,False,True,False
45,0,13.982977218850834,0,3,8,88,51,42,False,False,False,False,False,False,True
38,0,21.017100948623515,0,2,2,80,58,22,True,False,False,False,True,False,False
24,0,22.165615430321033,0,1,5,84,17,19,True,False,False,False,False,False,True
31,0,13.859763812230538,0,1,14,58,80,14,False,False,True,False,False,True,False
34,0,8.778723142056716,0,2,6,46,75,36,False,False,False,False,False,True,False
22,0,19.312248927233984,1,3,19,16,81,49,False,True,False,False,True,False,False
46,1,18.40880854583246,1,3,5,100,43,23,False,False,True,True,False,False,False
20,0,9.434217286196091,0,3,11,107,84,24,True,False,False,False,False,True,False
31,0,7.0963807138553285,0,1,15,66,37,38,True,False,False,False,False,False,False
45,1,21.34877134913288,0,2,11,114,43,35,False,False,True,False,True,False,False
29,1,21.24707206490162,0,1,2,66,70,12,True,False,False,False,False,False,False
36,0,11.518542548704794,0,3,18,142,93,20,False,False,False,True,False,False,False
26,0,6.423411292030684,0,1,19,38,44,47,True,False,False,False,True,False,False
23,0,2.201042764946921,0,2,9,106,49,14,False,True,False,False,False,False,True
35,0,4.9704696356761975,0,1,10,61,20,14,False,False,True,False,False,False,True
37,1,0.2246651998932156,1,1,17,90,81,43,True,False,False,True,False,False,False
24,1,2.3234791770220067,0,1,12,76,6,48,True,False,False,True,False,False,False
41,1,0.6391545083596535,0,2,8,38,37,10,False,False,True,False,False,False,False
44,1,20.83463225084342,0,1,6,128,87,0,False,True,False,True,False,False,False
32,1,12.475147679277748,0,3,16,122,89,26,False,False,False,False,False,False,False
43,0,20.71536465970088,0,2,14,147,6,9,False,False,True,True,False,False,False
29,0,3.8443012784321544,0,1,16,72,31,3,False,False,False,False,True,False,False
37,1,16.34717614601181,0,1,16,43,99,46,False,False,True,False,False,False,True
16,0,4.400406061653918,0,3,16,137,53,8,True,False,False,True,False,False,False
41,1,2.312256015765045,0,1,4,107,49,36,False,False,True,True,False,False,False
42,1,22.650391786679016,0,2,11,158,4,35,True,False,False,False,False,True,False
22,0,11.427823363065954,0,3,11,68,3,29,True,False,False,False,False,False,False
27,0,17.627629707370307,0,1,13,51,78,26,True,False,False,False,False,True,False
35,1,18.876734041950925,0,3,6,80,92,28,False,False,False,False,True,False,False
43,0,8.772222671628263,1,3,4,20,71,41,True,False,False,False,True,False,False
34,1,13.95704952560093,0,3,13,63,26,18,False,False,True,False,False,False,False
31,0,6.569875950840902,0,1,1,86,46,30,True,False,False,False,False,False,True
31,0,10.622919426147302,0,2,3,164,97,47,False,False,True,False,True,False,False
34,1,21.442816561277738,1,1,8,109,49,19,True,False,False,True,False,False,False
43,0,12.733685765470351,0,1,3,73,40,31,False,False,True,False,False,False,True
49,1,14.024633762825086,1,1,18,79,4,14,False,False,True,False,False,False,True
47,1,18.90862044249998,1,3,4,92,45,24,False,False,True,False,False,False,True
19,1,2.271199648555199,0,2,18,92,25,8,False,True,False,False,False,False,False
48,1,5.2936731818933405,1,1,9,160,77,7,True,False,False,True,False,False,False
26,1,8.441808921342513,0,1,9,82,5,16,False,False,False,True,False,False,False
41,0,10.712700570380145,0,1,17,169,84,36,False,False,True,False,False,True,False
34,0,5.516147418866474,0,1,5,100,46,16,False,False,True,False,True,False,False
27,1,15.288925924601305,0,1,3,153,5,19,False,False,False,False,False,False,True
16,0,22.021596147092307,0,1,8,85,8,31,False,False,True,False,False,True,False
24,0,21.968689935431012,0,1,2,164,4,15,False,False,True,True,False,False,False
30,1,3.9664718299073023,0,1,5,38,87,39,False,False,False,False,False,False,True
32,0,3.8760937070279526,1,2,16,83,78,39,False,False,True,False,False,False,False
40,0,6.347659847451935,1,1,13,167,37,40,True,False,False,False,False,True,False
45,0,0.0702837243069423,0,1,18,153,80,21,False,False,True,True,False,False,False
23,0,3.181295548427289,0,1,12,53,47,21,False,False,True,True,False,False,False
44,0,9.405247491583598,0,3,0,95,76,17,False,False,False,False,False,False,False
25,1,14.159710470426695,0,1,8,110,33,28,False,False,True,True,False,False,False
31,0,8.792134450448359,0,2,17,75,42,48,False,False,True,False,False,False,False
26,0,23.361066737002343,0,1,7,155,25,44,False,False,True,False,False,True,False
20,1,12.35646578109601,0,2,8,137,55,37,False,False,True,True,False,False,False
17,1,14.848121621022065,0,2,8,17,95,22,True,False,False,False,False,False,True
41,0,23.332059771869083,0,1,19,119,94,48,False,False,False,False,False,False,True
41,1,18.372496935967032,0,1,10,98,84,16,False,True,False,False,True,False,False
28,0,16.505036344757613,0,1,2,169,61,18,True,False,False,False,False,False,True
35,0,1.8380861551932357,0,3,17,15,74,29,True,False,False,False,False,False,True
39,0,6.536653569125864,0,1,13,61,18,17,False,False,True,False,False,True,False
33,0,23.882934164302917,1,2,17,122,1,3,False,False,False,True,False,False,False
32,1,17.81341719324039,1,1,5,28,33,29,False,False,True,False,False,False,True
45,0,7.761524762647618,1,1,6,89,75,36,False,False,True,False,False,True,False
35,0,20.2333381120693,0,1,8,146,1,7,False,False,True,False,True,False,False
16,0,14.103964004169171,1,1,2,85,17,39,False,False,False,False,False,False,True
15,0,1.2651604391020497,0,1,4,153,19,35,True,False,False,False,False,False,False
26,0,3.0457453510805212,0,2,4,114,34,11,True,False,False,False,False,True,False
41,0,3.030739147023371,0,1,14,129,22,28,False,False,True,False,False,True,False
36,1,4.587850883938718,0,3,3,44,10,49,False,False,False,False,True,False,False
28,0,9.493455505653635,0,2,16,90,87,10,False,False,True,False,False,True,False
35,0,15.848623574406329,0,3,4,103,16,21,False,False,False,False,False,False,False
19,1,16.39385541707218,0,1,15,160,85,39,False,False,True,False,False,False,True
47,0,12.729375294725903,1,1,12,16,97,1,False,False,False,False,False,True,False
45,0,0.0852139946084387,1,1,5,20,24,26,False,False,False,False,False,False,True
23,0,21.142490439186368,0,3,17,139,50,3,True,False,False,False,False,True,False
16,0,11.992218996389838,0,2,10,150,98,3,False,False,True,False,False,True,False
28,0,0.3457859925611091,0,1,15,79,49,28,False,True,False,False,False,True,False
27,0,10.987105735802407,0,1,5,55,68,41,True,False,False,False,False,False,False
39,1,0.0183405926171715,1,3,14,172,46,24,True,False,False,False,False,False,True
23,1,6.582908737181496,0,1,15,154,30,35,False,False,False,False,False,False,True
16,0,23.17275238957081,0,3,11,106,51,37,False,False,True,False,False,False,False
38,1,9.006831057539939,0,1,11,132,54,15,False,False,True,False,False,True,False
16,0,6.657887057979421,0,3,15,152,66,29,False,False,True,True,False,False,False
37,0,10.835005561712904,1,1,1,36,74,14,False,True,False,False,False,True,False
35,1,5.650300358978725,0,1,6,165,63,36,False,False,True,True,False,False,False
28,1,20.450087313006915,0,1,10,94,71,19,True,False,False,False,False,False,False
36,1,9.45358949729874,1,2,9,86,97,33,False,False,True,False,False,False,True
35,0,13.425569238693107,0,1,15,177,91,47,False,False,True,False,False,True,False
39,0,20.994732613407468,0,2,16,154,57,32,False,False,True,False,False,False,False
30,0,16.489635403552953,0,2,11,153,23,37,True,False,False,True,False,False,False
44,1,18.302102435725843,0,1,6,91,96,27,False,False,True,False,False,True,False
23,0,16.154340870834186,0,2,9,58,5,5,True,False,False,False,False,False,True
15,0,2.9376327343155797,0,1,5,60,34,38,False,False,False,False,False,True,False
40,1,22.46786827378905,0,1,10,60,8,29,False,False,False,False,False,True,False
31,1,15.029449766506586,1,2,11,74,33,9,True,False,False,False,False,True,False
31,0,12.35685347848984,0,1,18,86,31,38,False,False,False,False,True,False,False
23,0,16.212447265870274,1,2,0,99,77,35,False,False,True,False,False,True,False
26,1,14.855481136312822,1,2,19,86,94,36,True,False,False,False,False,False,True
32,0,7.2321860157787565,1,1,2,176,38,12,False,False,True,False,True,False,False
34,1,5.367351668882083,0,1,15,80,1,13,False,False,True,False,False,True,False
23,0,8.568228488220248,0,1,19,140,45,30,True,False,False,True,False,False,False
33,1,19.3204756116019,0,2,5,33,39,3,False,False,True,False,False,False,True
31,0,8.001078191772958,0,3,10,86,10,7,True,False,False,False,True,False,False
32,1,10.75926523208647,0,1,17,125,2,20,True,False,False,False,False,False,False
22,1,7.791744986416904,0,2,4,25,90,20,False,False,True,False,False,True,False
49,0,7.179180131356713,0,1,5,45,19,26,False,False,True,True,False,False,False
24,0,17.94707652201561,0,3,9,50,98,37,False,False,False,False,False,False,True
41,1,16.63774722939108,0,1,12,49,36,3,False,False,True,False,True,False,False
16,1,1.1430725263375523,0,1,0,86,36,34,False,False,False,False,False,False,False
29,0,20.769010399972977,0,1,13,169,65,8,False,False,True,True,False,False,False
21,1,15.589701383200556,0,1,19,37,98,27,False,False,True,False,False,True,False
26,1,11.349307825788916,0,1,13,79,11,15,False,False,False,False,False,False,True
26,0,13.20122457797762,1,1,6,23,59,31,True,False,False,True,False,False,False
32,1,2.8664184676181588,0,1,14,85,51,0,False,False,True,True,False,False,False
46,1,21.887838500473737,0,3,12,136,62,30,False,True,False,False,True,False,False
19,0,9.50823695798458,1,2,2,92,58,4,True,False,False,False,False,True,False
38,1,20.112568870964836,0,2,8,70,24,40,False,True,False,False,False,False,True
26,0,10.18771608938695,1,3,17,51,86,14,False,False,False,False,False,False,True
40,1,4.3998589683606015,0,2,19,20,86,7,False,True,False,False,False,True,False
33,1,5.306827366681765,0,1,18,120,1,2,False,False,True,False,False,True,False
28,1,18.54087144054483,1,1,13,161,82,35,True,False,False,False,False,False,False
49,1,2.8261129823422104,0,1,19,176,33,25,True,False,False,False,False,False,True
27,0,16.844619290232,1,1,10,21,71,15,True,False,False,False,False,False,False
32,1,12.466164541992278,0,1,9,152,11,8,False,False,False,True,False,False,False
43,1,4.465933731405448,0,1,10,51,24,23,False,True,False,False,True,False,False
24,0,7.196177443867846,0,1,12,75,22,44,False,False,True,True,False,False,False
45,0,19.94604847094529,0,1,9,61,45,1,True,False,False,True,False,False,False
32,0,23.585488298316083,1,3,19,91,21,11,True,False,False,False,False,False,True
33,1,3.4684636761380467,0,1,5,156,52,21,False,True,False,False,False,False,False
28,0,12.882766475566182,0,1,9,162,14,21,False,False,False,True,False,False,False
29,0,23.26744962613808,1,2,7,97,92,42,False,False,True,False,False,False,True
24,0,15.546916566206765,1,3,12,61,24,16,False,False,True,True,False,False,False
31,0,15.10892569251855,0,3,0,126,14,2,False,False,True,False,False,False,True
24,0,6.01982906379606,0,2,0,120,52,37,False,False,False,False,False,False,True
20,1,9.221400876460422,0,3,14,128,39,4,False,True,False,False,False,False,True
22,1,1.8987847541968377,0,2,17,95,30,45,True,False,False,False,False,False,True
18,1,22.06667531411118,0,1,2,126,90,16,False,False,False,False,False,True,False
35,0,2.4626101102680567,1,3,9,136,43,13,True,False,False,False,False,False,True
41,1,6.782007402520676,0,3,16,18,44,33,True,False,False,True,False,False,False
27,0,11.627164457955711,0,1,19,88,8,33,False,False,True,False,False,False,True
41,0,18.619588262154156,0,3,8,131,38,11,False,False,True,False,False,False,True
21,1,11.244816736438782,0,1,11,172,87,44,False,False,True,False,False,False,False
43,0,21.380129399318584,0,1,17,150,5,11,True,False,False,False,False,True,False
26,0,4.022605843380929,0,2,1,109,27,31,True,False,False,False,False,False,True
47,1,10.42930636408099,1,3,0,29,68,31,True,False,False,False,False,False,True
34,0,18.970204067100404,1,1,9,42,89,24,False,False,True,False,False,True,False
20,0,1.7058703065255747,1,2,6,131,69,20,False,False,True,False,True,False,False
16,1,10.416941375279135,0,2,5,12,46,24,False,False,True,False,False,False,False
29,0,2.423529192364261,0,1,2,112,96,38,False,True,False,False,False,True,False
48,0,14.55648155952392,0,2,15,133,32,25,False,False,False,False,True,False,False
49,0,22.30622859879886,0,1,7,94,47,14,True,False,False,False,False,False,False
46,1,7.988143873801584,0,3,4,153,38,0,False,False,True,False,True,False,False
43,0,4.862954525715573,0,3,10,55,35,3,True,False,False,True,False,False,False
32,1,12.034372890862,1,1,0,178,27,8,False,False,False,False,False,False,False
44,1,0.2442628523368402,0,3,17,54,47,21,True,False,False,False,True,False,False
28,1,3.811432107905539,0,3,6,67,66,10,True,False,False,False,False,False,False
24,1,11.251524517857868,0,1,19,156,59,29,False,True,False,False,False,False,True
30,1,23.27947247401771,0,3,9,17,47,44,False,False,False,True,False,False,False
43,1,17.446588859826708,0,3,15,63,53,44,True,False,False,True,False,False,False
24,1,3.2751419728676385,1,3,19,61,72,47,True,False,False,False,False,False,False
20,0,15.402260694718102,0,1,18,145,40,15,False,False,False,False,False,False,True
16,0,17.105779299525693,0,2,15,81,71,32,False,False,False,False,False,False,False
40,1,10.837001126296762,0,3,9,143,14,14,False,False,False,True,False,False,False
30,0,22.62958180983911,0,1,3,143,40,40,True,False,False,True,False,False,False
42,0,1.3112096310846226,1,1,12,41,70,47,False,False,False,False,False,False,False
37,1,6.049132085780738,0,2,9,112,55,35,False,False,True,True,False,False,False
36,0,23.44936030870186,0,2,14,47,43,30,True,False,False,False,False,True,False
24,0,5.516334328527854,0,1,14,142,60,2,False,True,False,False,False,True,False
38,0,23.250466026751425,0,2,19,128,76,9,False,False,False,False,False,False,False
42,0,6.774704121670908,0,1,2,174,44,33,False,False,True,False,False,True,False
21,1,8.735911039134447,0,2,4,47,12,40,False,False,True,False,False,True,False
40,0,21.124110816962215,0,1,4,45,55,47,False,False,True,False,False,False,True
18,1,9.548872339631911,0,2,6,35,27,35,False,False,True,True,False,False,False
25,0,7.976963761977334,1,1,12,35,22,26,False,False,True,False,False,False,True
24,0,8.661030844225241,0,1,1,126,43,29,True,False,False,False,False,False,True
32,0,3.66702606832752,0,1,13,82,5,44,False,False,True,True,False,False,False
17,1,23.462943567760433,0,1,14,49,28,24,False,False,True,False,True,False,False
45,0,1.549612155732663,0,3,16,174,84,28,False,False,True,False,False,False,True
33,1,7.166640294048008,0,3,5,152,32,24,False,False,False,True,False,False,False
